지점,일시,평균기온(°C),최저기온(°C),최저기온 시각(hhmi),최고기온(°C),최고기온 시각(hhmi),강수 계속시간(hr),10분 최다 강수량(mm),10분 최다강수량 시각(hhmi),1시간 최다강수량(mm),1시간 최다 강수량 시각(hhmi),일강수량(mm),최대 순간 풍속(m/s),최대 순간 풍속 풍향(16방위),최대 순간풍속 시각(hhmi),최대 풍속(m/s),최대 풍속 풍향(16방위),최대 풍속 시각(hhmi),평균 풍속(m/s),풍정합(100m),평균 이슬점온도(°C),최소 상대습도(%),최소 상대습도 시각(hhmi),평균 상대습도(%),평균 증기압(hPa),평균 현지기압(hPa),최고 해면기압(hPa),최고 해면기압 시각(hhmi),최저 해면기압(hPa),최저 해면기압 시각(hhmi),평균 해면기압(hPa),가조시간(hr),합계 일조시간(hr),1시간 최다일사 시각(hhmi),1시간 최다일사량(MJ/m2),합계 일사량(MJ/m2),일 최심신적설(cm),일 최심신적설 시각(hhmi),일 최심적설(cm),일 최심적설 시각(hhmi),합계 3시간 신적설(cm),평균 전운량(1/10),평균 중하층운량(1/10),평균 지면온도(°C),최저 초상온도(°C),평균 5cm 지중온도(°C),평균 10cm 지중온도(°C),평균 20cm 지중온도(°C),평균 30cm 지중온도(°C),0.5m 지중온도(°C),1.0m 지중온도(°C),1.5m 지중온도(°C),3.0m 지중온도(°C),5.0m 지중온도(°C),합계 대형증발량(mm),합계 소형증발량(mm),9-9강수(mm),안개 계속시간(hr)
108,2021-03-10,8.8,1.7,704,17.1,1539,,,,,,,5.8,70,1225,3.7,270,1842,1.8,1581,.9,28,1509,61.8,6.5,1017.7,1030.6,839,1026,1706,1028.2,11.7,10.2,1200,2.85,19.1,,,,,,.4,0,9,-3.5,7.8,7,6.8,6.8,6.8,6.9,7.6,11.4,14.6,3.1,4.4,,
108,2021-03-11,10.2,4.7,720,17.1,1436,,,,,,,7.3,270,1647,4.5,250,1654,1.8,1530,-.6,22,1602,50.8,5.9,1015.4,1029.6,848,1022.3,2400,1025.8,11.8,7.9,1300,2.6,16.6,,,,,,6.4,2.5,9.8,-.4,8.8,7.9,7.6,7.4,7.1,7,7.7,11.4,14.6,3.1,4.4,0,
108,2021-03-12,10.5,7.2,2353,14.9,1240,2.75,,,,,0,8.4,110,1412,4.8,70,1400,2.2,1924,2.1,39,1234,57,7.2,1011.5,1023.8,2235,1020.7,1607,1021.9,11.8,.1,1200,1.4,7.41,,,,,,7,5.4,8.7,4.7,9.7,8.9,8.4,8.1,7.7,7.2,7.8,11.4,14.5,1.7,2.5,0,
108,2021-03-13,9.2,4.6,650,14.2,1436,,,,,,,7.6,250,1632,4.4,270,1617,2.2,1908,2,42,1338,62.8,7.1,1011.1,1024,833,1019.6,1601,1021.6,11.8,6,1300,2.14,14.87,,,,,,5,1.9,9.9,.8,9.2,8.4,8.1,8.1,7.9,7.4,7.9,11.3,14.5,2.3,3.4,,
108,2021-03-14,9.1,4.9,701,14.7,1541,,,,,,,6.8,230,1301,3.9,250,1302,2.2,1879,3.9,48,1617,71.4,8.1,1009.6,1021.9,1025,1018.7,1604,1020.1,11.9,8.2,1200,2.71,17.99,,,,,,3.5,1.8,10.9,1.5,9.8,9,8.6,8.4,8.1,7.6,8,11.3,14.4,2.4,3.4,,
108,2021-03-15,10.6,5.1,602,15.7,1446,1.25,,,,,1.7,9.8,250,2058,5.1,230,2106,2.4,2069,4.5,40,1540,68.8,8.5,1005.9,1019.9,1,1013,2356,1016.2,11.9,2.7,1000,2.06,12.75,,,,,,8.9,2.8,10.3,1.4,10.2,9.4,9,8.8,8.5,7.8,8.2,11.3,14.4,2.3,3.3,3,
108,2021-03-16,8.4,4.9,2356,13.1,1438,2.42,,,,,1.3,9.9,270,46,5.3,270,52,3.2,2751,-1.7,26,1523,52.5,5.7,1005.5,1018.6,2322,1012.3,247,1015.9,12,10.6,1200,3.01,21.13,,,,,,1.9,.9,11.8,1.8,10.7,9.9,9.6,9.4,8.9,8,8.3,11.3,14.4,3.7,5.2,,
108,2021-03-17,8.8,1.8,628,17.5,1613,,,,,,,6.8,250,1713,4.7,250,1714,1.8,1598,-2.9,21,1642,44.9,5,1008.8,1020.6,921,1017.1,1628,1019.3,12,10.7,1200,2.97,20.79,,,,,,.3,0,10.4,-3.1,9.6,8.9,8.9,9,9,8.2,8.4,11.3,14.3,3.7,5.3,,
108,2021-03-18,11.7,5,540,18.4,1604,,,,,,,6.5,270,1647,4.2,250,1655,1.8,1540,1.3,33,1605,50.1,6.7,1009.1,1021.6,857,1017.1,1528,1019.4,12.1,8.1,1200,2.52,16.63,,,,,,5,1.9,11.6,.6,10.4,9.5,9.2,9.2,9,8.4,8.6,11.3,14.3,3.4,4.8,,
108,2021-03-19,15.3,11.4,640,20.2,1510,,,,,,,7.5,140,923,4.3,290,1817,2.2,1924,3.9,32,1556,47.9,8.1,1008,1021,845,1014.9,1639,1018.2,12.1,8.8,1200,2.78,19.09,,,,,,6.8,5.6,15,9.5,12.9,11.8,10.9,10.2,9.5,8.6,8.7,11.3,14.3,4.1,5.8,0,
108,2021-03-20,9.9,7.4,2346,14.7,1,10.5,,,,,5.1,9.2,140,725,4,140,732,2.2,1887,5,44,412,74.6,8.8,1002.9,1016.5,1,1011,1619,1013.3,12.1,0,1200,.31,2,,,,,,9.8,8.1,9.8,6.4,11.7,11.2,11.1,10.9,10.4,8.8,8.8,11.3,14.2,.6,.9,5.1,
108,2021-03-21,5.8,3.1,2355,8.6,1427,1.5,,,,,.3,14.8,320,1750,6.8,270,2126,4,3415,-.4,44,1610,65.9,6.1,1004.5,1020,2355,1012.7,39,1015,12.2,2.9,1100,1.96,10.42,,,,,,6.8,5.8,7.6,1.6,9.6,9.1,9.4,9.8,9.9,9.1,9,11.3,14.2,2,2.8,.3,
108,2021-03-22,6.2,1.1,653,11.1,1349,,,,,,,12.4,200,1356,6.9,230,1534,3.2,2774,-2.7,26,1645,55.3,5.1,1009.9,1021.8,2352,1018.4,1645,1020.5,12.2,11.1,1200,3.21,22.58,,,,,,.4,.4,9,-2.3,8.4,7.8,8.1,8.7,9.2,9.2,9.1,11.3,14.2,3.2,4.5,,
108,2021-03-23,9.1,2.5,518,16.4,1418,,,,,,,12.1,270,1659,5.7,200,1437,2.5,2197,1.9,35,1533,63.5,7.1,1010.1,1022.6,832,1018.6,1745,1020.6,12.3,10.3,1200,2.96,20.89,,,,,,.3,0,10.6,-1.1,9.6,8.8,8.6,8.8,9,9.2,9.3,11.3,14.1,3.4,4.9,,
108,2021-03-24,10.8,5.7,619,16.9,1513,,,,,,,9.3,290,1646,5.3,290,1653,2.4,2068,3.2,39,1455,61.5,7.7,1010,1022.1,1006,1017.6,1602,1020.4,12.3,7.9,1200,3.03,19.53,,,,,,4.3,.9,11.7,1.6,10.8,9.9,9.5,9.4,9.3,9.2,9.4,11.3,14.1,3.3,4.8,,
108,2021-03-25,11.9,6.8,2356,19,1405,,,,,,,7.7,230,1525,4.9,270,1643,2.2,1892,5.7,40,1459,68.5,9.1,1010.8,1022.6,944,1019.6,1548,1021.1,12.3,9.7,1200,2.98,20.86,,,,,,2.4,2.1,13.5,4,12.3,11.3,10.7,10.3,9.8,9.3,9.5,11.3,14.1,3.5,5,,
108,2021-03-26,12.6,4.8,647,20.6,1543,,,,,,,4.2,250,1,2.9,250,4,1.4,1217,3,25,1725,58.4,7.7,1010.2,1023.9,752,1017.7,1658,1020.5,12.4,7.3,1300,2.44,16.98,,,,,,5.5,1.9,13.4,-.7,12.2,11.4,11,10.8,10.4,9.4,9.5,11.4,14,3,4.3,,
108,2021-03-27,12.1,10.2,621,15,1156,13.08,,,,,25.5,8,70,1558,4.8,50,1537,2.5,2178,6,41,1130,70.9,9.9,999.8,1018.3,1,1001,2351,1010,12.4,0,1100,.81,3.72,,,,,,9.6,6,10.5,4.8,11.5,10.9,10.8,10.9,10.7,9.6,9.6,11.4,14,.9,1.3,33.2,
108,2021-03-28,9,7.7,643,13,138,15,,,,,9.2,10.9,180,357,6.4,200,402,3.3,2879,8.3,89,1643,95.8,11,992.7,1005.1,2049,999.6,214,1003,12.5,0,1200,.46,2.35,,,,,,10,9.5,10.2,7.3,11.2,10.6,10.5,10.6,10.6,9.8,9.7,11.4,14,.6,.8,1.7,.5
108,2021-03-29,10.2,7.3,2357,14.6,1342,2.75,,,,,.2,11.2,270,1538,6.6,270,1541,3.3,2812,2.1,32,1403,62.3,7.4,998.3,1011.5,2352,1004.2,41,1008.5,12.5,7.1,1100,2.95,18.24,,,,,,5.5,3.4,11.4,3.5,11.7,10.9,10.5,10.5,10.4,10,9.9,11.4,14,3.2,4.6,,.33
108,2021-03-30,10.8,4.1,623,18.2,1548,,,,,,,8.1,290,1917,5.1,250,1827,2.2,1927,-1.3,21,1242,47.3,5.6,1002.4,1015.2,2334,1011,1717,1012.7,12.5,11.1,1200,3.35,24.53,,,,,,.6,0,12.6,-1.2,11.3,10.5,10.4,10.5,10.5,10,10,11.4,13.9,4.9,7.1,,
108,2021-03-31,14.5,5.9,631,22.9,1535,,,,,,,6,270,2126,3.6,290,2124,1.8,1539,.3,19,1400,41,6.3,1004.1,1015.9,1000,1012,1647,1014.2,12.6,11.4,1200,3.32,23.29,,,,,,3.8,0,14.2,-.3,12.5,11.5,11.1,10.9,10.7,10.1,10.1,11.4,13.9,5.4,7.7,,
108,2021-04-01,17.7,12,651,24,1614,,,,,,,12.4,50,2159,6.7,50,2153,3.5,3017,.5,18,1253,33,6.3,1008.1,1020.5,2238,1015.1,1,1018.1,12.6,10,1100,2.94,20.91,,,,,,5.3,1.9,14.4,7.3,14,13,12.4,11.9,11.3,10.3,10.2,11.5,13.9,6.2,8.9,,
108,2021-04-02,17.8,12.5,408,23,1506,.83,0,,0,,0,10.9,50,12,6.4,50,13,3.2,2779,2,25,1220,35.6,7.1,1008.7,1021.9,705,1016.8,1612,1018.8,12.7,3.4,1100,2.77,15.37,,,,,,8.1,7.8,15.3,10.6,14.8,13.8,13.2,12.6,11.9,10.5,10.3,11.5,13.8,4,5.8,0,
108,2021-04-03,14.9,10.9,2353,18,1,16.53,2.9,1131,11.5,1110,56.2,10.3,50,2159,6.3,50,2037,3.1,2657,11.2,40,6,80.8,13.4,1002.1,1016.8,1,1009,1705,1012.2,12.7,0,1000,.28,1.98,,,,,,9.9,7.4,13.9,9.8,14.8,14.1,13.7,13.3,12.5,10.7,10.4,11.5,13.8,.7,1,56.8,
108,2021-04-04,11.9,9,2400,15.8,1337,5.75,.2,,.4,402,.6,9.7,50,107,5.2,50,112,3.2,2751,5.2,47,1726,65.8,9,1005.4,1020.9,2346,1010.7,104,1015.7,12.7,1.5,1100,2.8,12.91,,,,,,6.3,5.8,13.1,5.6,14.1,13.4,13.1,13.1,12.8,11.2,10.6,11.4,13.8,2.6,3.6,,
108,2021-04-05,11.9,5.4,629,19.3,1614,,,,,,,9,270,1655,5.3,270,1704,2.4,2064,0,19,1525,47.9,6.2,1011.7,1024.6,837,1019.6,1627,1022.1,12.8,12,1200,3.44,25.81,,,,,,2.3,1,14.5,1.4,13.4,12.7,12.5,12.7,12.6,11.4,10.9,11.3,13.8,4.9,7.1,,
108,2021-04-06,13.9,9.4,510,19.2,1343,,,,,,,9.5,200,1445,5.4,250,1653,2.5,2188,3.3,29,1203,50.9,7.8,1009.7,1021.6,811,1017.5,1724,1019.9,12.8,10.6,1200,3.28,23.34,,,,,,2.4,1.1,15.2,5.4,14.3,13.5,13.2,13,12.6,11.5,11,11.3,13.7,4.7,6.7,,
108,2021-04-07,14.1,8.1,607,20.4,1335,,,,,,,11.1,250,1513,6.2,270,1623,2.5,2137,2,24,1323,47.5,7.2,1009,1021.3,925,1017.2,1747,1019.2,12.9,11.9,1200,3.28,24.49,,,,,,0,0,15.4,2,14.5,13.7,13.4,13.3,12.9,11.6,11.1,11.4,13.7,5.2,7.4,,
108,2021-04-08,13,7.2,616,18,1516,,,,,,,10.6,320,1801,5.8,290,1611,2.7,2351,-2.9,22,1741,34,5,1008.1,1020.3,2334,1016.1,1705,1018.4,12.9,12.1,1200,3.45,25.85,,,,,,0,0,15.1,-.3,14.1,13.4,13.3,13.3,13.1,11.8,11.2,11.5,13.7,5.7,8.1,,
108,2021-04-09,13.6,7.6,416,19.6,1558,,,,,,,10,20,849,5.8,50,848,2.7,2306,-.4,25,1245,39.3,6,1014,1028.4,2347,1020,103,1024.3,12.9,11.9,1200,3.4,25.3,,,,,,.6,.5,15,-1,14.3,13.5,13.2,13.2,13,11.9,11.4,11.6,13.7,5.1,7.3,,
108,2021-04-10,12.6,7.7,607,18.8,1459,,,,,,,8,250,1522,4.7,270,1531,2.6,2234,2,28,1822,50,7.1,1019.8,1031.9,855,1028.5,1,1030.2,13,11.5,1200,3.2,23.77,,,,,,.5,.5,15.2,1.7,14.8,14,13.7,13.6,13.2,12,11.5,11.6,13.6,4,5.8,,
108,2021-04-11,15,7.5,639,21.8,1610,,,,,,,6.4,270,1736,3.9,250,1713,1.7,1480,2.4,24,1442,45.4,7.3,1018.7,1032.2,916,1026.1,1907,1029,13,10.6,1200,3.13,22.57,,,,,,3.5,1,15.9,1,15,14.1,13.7,13.6,13.3,12.2,11.6,11.7,13.6,4.4,6.2,,
108,2021-04-12,13.8,11.9,1703,17.8,1132,14.17,1.6,2316,5.4,1831,22,9.7,110,1317,4.8,140,1400,2.4,2036,7.6,36,1126,70.4,10.8,1007.1,1026.2,1,1008.1,2357,1017.3,13.1,0,1100,.96,5.39,,,,,,9.8,8,13.2,8.5,14.7,14.2,14.1,14.1,13.7,12.3,11.7,11.7,13.6,1.4,1.9,30,
108,2021-04-13,10.4,5.7,2355,13.5,1343,6.75,.8,9,3,-2351,8,10.2,270,1721,5.7,250,1354,3.7,3183,5.6,53,1400,74,9.4,1002.4,1017.9,2329,1007.7,32,1012.8,13.1,2.9,1300,2.55,14.95,,,,,,6.6,6.4,14.5,2.9,14.4,13.7,13.5,13.6,13.5,12.4,11.8,11.8,13.6,2.4,3.5,,
108,2021-04-14,8.4,3.1,544,13.3,1224,,,,,,,11.2,320,1342,6.9,270,1345,2.9,2484,.1,30,1130,58.5,6.2,1008.8,1020.6,2215,1017.8,1,1019.3,13.1,12.4,1200,3.53,27.31,,,,,,.3,0,13.3,-2.2,12.8,12.2,12.4,12.9,13.2,12.6,11.9,11.8,13.6,4,5.8,,
108,2021-04-15,11.6,6.3,313,18.3,1454,,,,,,,8.5,290,1639,4.7,270,1654,2.1,1774,3.9,31,1349,62.3,8.1,1007.9,1021.5,1007,1015.3,1802,1018.2,13.2,11.1,1200,3.45,24.78,,,,,,4.9,1.4,14.9,.4,14,13.2,12.9,13,13,12.6,12.1,11.8,13.5,4.2,6,0,
108,2021-04-16,11.3,8.1,2400,14.8,1602,3.5,.3,1113,.7,1057,.7,10.9,180,1719,5.7,200,1003,2.6,2274,3.3,35,1814,60,8,1005.6,1018.1,2340,1014.2,634,1015.9,13.2,3.7,1400,2.18,8.59,,,,,,6.9,4,12.6,.9,13.3,12.8,13,13.3,13.4,12.6,12.2,11.9,13.5,1.9,2.7,.7,
108,2021-04-17,9.6,6,611,14.6,1527,1.58,0,,0,,0,12.5,180,1242,7.1,290,1602,2.6,2221,1.1,33,1536,56.6,6.7,1004.3,1018.1,15,1011.7,1540,1014.7,13.2,3.5,1400,2.67,13.62,,,,,,3.8,1.9,12.2,.3,12.1,11.5,11.8,12.4,12.9,12.7,12.2,11.9,13.5,2.8,4,0,
108,2021-04-18,9.9,5.6,607,15.3,1602,,,,,,,10.9,320,1355,5.7,250,1336,3.2,2722,3.1,39,1336,64.3,7.7,1005.9,1018,1006,1014.4,1545,1016.3,13.3,11.9,1300,3.47,26.94,,,,,,.9,.9,14,-.1,12.7,11.9,11.8,12.1,12.5,12.6,12.3,12,13.5,3.9,5.5,,
108,2021-04-19,12.2,5.8,542,19.4,1440,,,,,,,8.8,180,1335,4.9,200,1642,2.4,2093,5.4,44,1409,65.3,9,1006.9,1019.1,2338,1015.1,1557,1017.2,13.3,12.1,1200,3.41,26.18,,,,,,0,0,15.6,-1.3,14.1,13.2,12.8,12.8,12.7,12.6,12.4,12,13.5,4.2,6,,
108,2021-04-20,14.8,8.1,614,22,1552,,,,,,,7.3,290,1811,4.5,270,1711,1.9,1626,4.8,27,1826,55.1,8.7,1010.6,1022.3,2359,1018.9,1604,1020.8,13.4,11,1200,3.32,24.8,,,,,,2.9,0,17.3,.6,15.5,14.6,14.1,13.7,13.3,12.6,12.4,12.1,13.5,4.5,6.5,,
108,2021-04-21,19.1,10.3,601,28.2,1601,,,,,,,7,250,2055,4.3,250,2102,1.8,1580,5.4,21,1645,43.1,9,1011.1,1023.4,841,1017.7,1725,1021.2,13.4,11.1,1200,3.35,25.12,,,,,,3.9,0,19.8,3.3,17,15.9,15.2,14.6,13.9,12.7,12.4,12.1,13.5,5.9,8.4,,
108,2021-04-22,20.9,16.1,251,27.5,1356,,,,,,,10,320,2218,5,50,942,2.5,2199,5.5,22,1348,37.9,9.1,1008.5,1021.9,109,1015.7,1543,1018.5,13.4,2.6,1300,2.67,15.7,,,,,,8.9,6.5,20.1,12.4,18.5,17.5,16.7,15.9,14.8,12.9,12.5,12.2,13.4,4.7,6.7,0,
108,2021-04-23,19,17,703,21.7,1350,4,0,,0,,0,11.3,50,1045,6.9,50,1412,3.2,2732,5.2,29,1210,41.4,8.9,1009.1,1020.6,645,1017.3,110,1019.2,13.5,.3,1000,1.38,8.36,,,,,,9.6,4.8,17.1,13.5,17.7,17,16.6,16.3,15.4,13.2,12.6,12.2,13.4,3.9,5.6,0,
108,2021-04-24,18.3,15.3,637,22.2,1540,.67,0,,0,,0,8.2,50,259,5.2,340,1431,2.7,2297,4.9,23,1205,43,8.8,1009.5,1021.7,955,1017.8,1917,1019.6,13.5,1.6,1200,1.93,13.65,,,,,,6.8,5.5,17.7,7.7,17.3,16.6,16.2,15.9,15.3,13.5,12.7,12.2,13.4,3.7,5.2,0,
108,2021-04-25,18.2,12.6,500,24,1645,,,,,,,11.3,70,735,5.6,50,748,2.7,2375,6.9,31,1502,50,10,1009.1,1020.7,912,1017.1,1700,1019.1,13.6,11.5,1200,3.49,27.12,,,,,,1.1,.4,21.4,5.7,18.1,17.1,16.4,16,15.3,13.7,12.9,12.3,13.4,5.5,7.9,,
108,2021-04-26,16.2,12.3,614,20.6,1408,,,,,,,8.5,200,1310,4.6,290,1651,2.6,2247,5.9,27,928,51.8,9.6,1010.6,1022.7,844,1019.1,1739,1020.8,13.6,9.2,1200,3.12,21.57,,,,,,4.5,2.8,20.1,6.8,18.1,17.3,16.9,16.5,15.8,13.9,13,12.3,13.4,3.5,5.1,0,
108,2021-04-27,15.4,12.5,430,20,1427,4,2.2,2356,5.8,2331,1.7,9,200,2304,5,230,1835,2.3,2013,7.7,38,1520,62.4,10.6,1007.5,1020.8,1,1015.4,1456,1017.6,13.6,.5,1300,1.81,10.37,,,,,,9.4,5.4,17.3,5.2,17.4,16.7,16.5,16.4,15.9,14.1,13.1,12.4,13.4,2.5,3.6,6.4,
108,2021-04-28,14.5,11.2,602,18.2,1419,1.33,1.4,9,4.7,1,4.7,9.7,180,49,4.8,230,57,2.4,2059,7.1,35,1842,64.1,10.3,1005.8,1017.8,753,1014,2357,1016,13.6,2.2,1100,2.3,16.09,,,,,,7.9,2.5,16.3,8.7,17.1,16.4,16.2,16.1,15.7,14.2,13.3,12.4,13.4,2.8,4,,
108,2021-04-29,14.6,10.9,538,20.1,1609,4.33,1.2,2355,4.3,2313,3.9,11,180,2232,6.4,200,2235,2.3,1966,4.8,30,1718,54.1,8.6,995.8,1014,1,1002.6,2122,1005.9,13.7,4.4,1300,3.08,15.99,,,,,,7.6,5.9,16.9,6.7,16.4,15.6,15.5,15.7,15.6,14.3,13.4,12.4,13.4,3.3,4.6,30.2,
108,2021-04-30,11.3,8.6,414,14.6,1227,9.75,1.8,332,8.9,245,26.3,8.5,160,1445,5.2,200,1449,2.4,2077,8.1,63,1228,81.8,10.8,994.3,1008.2,2142,999.3,230,1004.5,13.7,1.1,1000,2.05,9.45,,,,,,9.5,7.3,12.8,7.1,14.8,14.5,14.8,15.2,15.3,14.4,13.6,12.5,13.4,1.6,2.3,.3,
108,2021-05-01,10.2,8.5,2326,15.3,1256,11.67,1.5,1424,5.3,1419,8,10.3,290,1418,6.3,320,1425,2.7,2360,6.8,47,1258,80.8,9.9,995.6,1010.3,2346,1003.6,556,1005.8,13.8,1.2,1200,2.81,11.89,,,,,,9.4,5.9,12.4,7.4,14.5,14,14.1,14.5,14.8,14.4,13.7,12.5,13.4,1.8,2.6,9.4,
108,2021-05-02,12.4,7.3,602,18.7,1436,2.5,.4,110,1.2,24,1.7,9.3,290,1720,5.3,270,1740,3.1,2720,6,41,1731,67.9,9.4,1006.2,1019.9,2345,1010.3,1,1016.5,13.8,10.8,1200,3.56,27.71,,,,,,2.6,2,16.8,5.4,15.2,14.4,14.1,14.3,14.4,14.4,13.7,12.6,13.4,4.5,6.4,,
108,2021-05-03,14.1,8.4,555,20.3,1520,,,,,,,8.6,270,1559,4.9,200,1348,2.1,1847,4.6,27,1613,56.4,8.5,1007.6,1020.4,814,1015.1,1815,1017.8,13.8,11.6,1200,3.55,27.7,,,,,,3.8,0,17.3,4,16.5,15.6,15.2,15,14.8,14.3,13.8,12.6,13.4,4.9,7,.2,
108,2021-05-04,13.8,11.4,300,15.8,1915,16.25,1.5,1446,5.1,1436,19.6,9.3,290,2346,4.8,290,2149,2.1,1796,10.7,53,3,82.6,13.2,999.3,1017.3,9,1003.7,2214,1009.5,13.9,0,1200,.87,3.68,,,,,,9.6,6.6,13.5,7.8,15.5,15,15.1,15.3,15.3,14.4,13.8,12.7,13.4,1,1.4,19.5,1.37
108,2021-05-05,13.9,10.3,620,18.4,1509,.5,.1,,.4,-2331,.1,13.1,270,1417,6.7,250,1544,3.5,3003,6.4,29,1634,64.4,9.8,1002.3,1018.4,2346,1004.5,20,1012.5,13.9,11.5,1200,3.62,28.34,,,,,,2.6,2.3,17.6,4.4,16.9,16,15.5,15.3,15,14.4,13.9,12.7,13.4,4.7,6.7,,
108,2021-05-06,15.7,7.9,538,23.1,1420,,,,,,,11.8,230,1612,6.5,230,1620,2.4,2081,3.3,27,1743,46.4,7.8,1005.1,1018.6,612,1011.5,2359,1015.3,13.9,10.6,1200,3.32,23.81,,,,,,4.8,.6,16.8,2.9,16.7,15.9,15.6,15.6,15.4,14.5,14,12.8,13.4,4.9,7,,
108,2021-05-07,14.4,10.7,2357,17.2,1505,1.5,5.9,942,8.8,915,8.8,12.6,200,1418,6.7,230,1352,3.4,2923,6.5,38,1,60.3,9.8,996,1011.5,1,1003.3,904,1006.1,13.9,5.9,1200,3.34,17.12,,,,,,3.1,3.1,15.5,7.7,16.7,16,15.7,15.8,15.6,14.6,14,12.8,13.4,3.1,4.5,8.8,
108,2021-05-08,14.3,8.9,547,21,1437,,,,,,,15.4,180,1600,8.4,200,1557,3.4,2913,7.5,36,1509,66.1,10.4,994.4,1008.4,18,999.2,1611,1004.4,14,8.9,1200,3.26,23.01,,,,,,1.1,.6,16.9,5.4,16.7,15.9,15.6,15.6,15.5,14.7,14.1,12.9,13.4,4.4,6.3,,
108,2021-05-09,15.7,10,513,21.8,1551,,,,,,,14.3,270,1357,7.9,270,1037,3.5,3019,4.6,25,1609,51.3,8.5,999.3,1011.8,2318,1006.5,1,1009.4,14,13,1200,3.72,30.44,,,,,,.3,0,18.2,5.2,17.1,16.3,16,15.9,15.7,14.7,14.2,12.9,13.4,6.2,8.9,0,
108,2021-05-10,13.2,11.7,230,14.6,1716,3.08,0,,0,,0,6.7,200,507,4,200,513,1.8,1547,7.4,59,12,67.9,10.3,1003.2,1015,845,1010.4,219,1013.4,14,0,1500,.61,4.69,,,,,,8.6,6.9,13.5,4.7,15.7,15.3,15.5,15.9,16,14.8,14.2,13,13.4,1.5,2.2,0,
108,2021-05-11,18.5,9.4,414,25.7,1514,,,,,,,10.5,140,2150,5,110,1704,2.7,2362,6.2,28,1337,48.9,9.5,1003.1,1014.9,147,1010.8,1615,1013.1,14.1,13.2,1200,3.44,27.17,,,,,,6,.1,18.7,4.6,17.1,16.2,15.5,15.4,15.3,14.9,14.3,13,13.4,6.6,9.5,,
108,2021-05-12,22,16.9,529,27.7,1626,,,,,,,6.9,50,819,3.7,50,824,2.2,1860,7.1,26,1255,39.5,10.3,1001.9,1013.8,632,1008.9,1715,1011.8,14.1,11,1200,3.52,26.51,,,,,,4.5,2.5,21.7,11.6,19.9,18.7,17.8,17,16.1,14.9,14.4,13.1,13.4,5.9,8.5,,
108,2021-05-13,22.9,16.6,542,29.6,1459,,,,,,,7.2,200,1556,4.2,250,1807,1.9,1642,12.7,36,1418,54.4,14.8,1001.1,1012.6,813,1009,1701,1011,14.1,12.8,1200,3.39,27.3,,,,,,0,0,24.6,11,21.6,20.5,19.5,18.5,17.1,15,14.4,13.1,13.4,5.3,7.6,,
108,2021-05-14,24.1,18,558,30.8,1541,,,,,,,7.4,250,1806,4.3,250,1811,1.7,1497,15.4,35,1552,60.3,17.5,1000.7,1013.2,757,1008.5,1743,1010.5,14.2,10.8,1200,3.43,24.38,,,,,,7.1,.8,25.2,12.1,22.9,21.8,20.8,19.7,18.1,15.4,14.5,13.1,13.4,5.2,7.4,0,
108,2021-05-15,22.1,20.8,1911,26.2,1204,14,2.2,1338,5.8,1302,15,6.1,110,1110,3.6,110,1048,1.7,1432,18,56,1148,79.5,20.8,996.4,1009.3,241,1003.9,1810,1006.2,14.2,.5,1100,2.29,9.42,,,,,,9.8,5.6,22.9,17.7,22.7,21.9,21.3,20.5,19,15.7,14.6,13.2,13.4,1.6,2.3,33.1,
108,2021-05-16,18.4,14.8,2345,20.8,1,24,2.6,1912,11.3,1853,66.9,8.9,50,1730,4.4,180,724,2.5,2164,17.9,94,1331,97.6,20.7,991.1,1004.3,1,999,1627,1001,14.2,0,1300,.53,3.05,,,,,,10,8.1,19.6,14.1,21,20.5,20.3,20.2,19.2,16.2,14.8,13.2,13.4,.7,1,49.1,
108,2021-05-17,15.3,14.2,442,16.7,1815,13.83,.4,1118,1.7,1115,3.1,5.3,50,2,3.1,50,2,1.6,1362,14.1,86,1919,93,16.1,997,1010.5,2335,1002.7,12,1007,14.3,0,1000,.6,5.21,,,,,,9,6.6,17.4,10.9,18.9,18.4,18.6,18.9,19.1,17.1,15.6,13.4,13.4,.9,1.3,2.8,
108,2021-05-18,17.9,13.6,403,24.5,1611,,,,,,,7.3,250,1659,4.5,270,1702,1.7,1509,11.8,45,2002,70.5,14.1,1000.5,1012.1,817,1008.7,1620,1010.5,14.3,8.4,1100,3.74,24.12,,,,,,4.4,1.9,20.2,9.2,20.3,19.4,18.7,18.5,18.3,17.2,15.9,13.6,13.4,4.4,6.3,,
108,2021-05-19,19.9,12.4,557,26.6,1503,,,,,,,7.4,250,1539,4.4,250,1525,1.8,1553,9.1,31,1422,52.3,11.6,1001.8,1012.9,703,1009.8,1832,1011.7,14.3,13.2,1200,3.66,29.93,,,,,,2.6,0,22.3,7.1,21.1,20.2,19.6,19.3,18.6,17.1,16,13.6,13.4,5.8,8.3,0,
108,2021-05-20,18.7,15.6,2335,22.9,1252,11.15,.3,2011,.5,2219,.9,13,110,1629,6.2,90,1610,2.5,2135,10.3,42,1331,59.8,12.6,995.2,1011.6,1,1000.3,1848,1005.1,14.3,0,1100,1.19,6.8,,,,,,9.9,4.9,17.9,11,20.1,19.6,19.6,19.5,19.1,17.2,16,13.6,13.4,2.2,3.2,5.8,
